study,case,tier,buses,devices,signals,fault_bus,states,jacobian_nnz,trials,wall_min_s,wall_max_s,maxrss_kb,steps,residual_evals,jacobian_evals,linear_setups,nonlinear_iters,error_test_fails,nonlinear_conv_fails,ida_solve_s,consistent_ic_s,residual_s,jacobian_s,klu_solve_s,klu_refactor_s,sundials_internal_s,us_per_residual,us_per_jacobian,us_per_klu_solve,us_per_klu_refactor,ns_per_residual_per_state,network_s,generator_s,exciter_s,governor_s,stabilizer_s,converter_s,fault_s
20s_fault_10.0,hawaii,Medium,37,235,117,1,778,4052,5,0.07,0.07,11156,2757,3803,249,249,3797,103,2,0.0629,0.0013,0.0185,0.0125,0.0131,0.0041,0.0146,4.87,50.31,3.45,16.59,6.26,0.0004,0.0058,0.0049,0.005,0.0001,0.0001,0.0001
20s_fault_10.0,newengland,Medium,39,108,40,2,340,1612,5,0.08,0.08,10340,6464,9811,972,972,9805,546,20,0.0736,0.0005,0.0199,0.0151,0.0149,0.006,0.0178,2.03,15.57,1.52,6.15,5.96,0.001,0.0036,0.0034,0.0033,0.0026,0.0001,0.0002
20s_fault_10.0,illinois,Large,200,531,120,2,882,5656,5,0.04,0.04,12104,1208,1557,129,129,1551,31,9,0.0363,0.0016,0.0088,0.0072,0.0078,0.0037,0.0087,5.67,55.56,5.02,28.97,6.42,0.0007,0.0022,0.0017,0.0021,0.0,0.0,0.0001
20s_fault_10.0,wecc,Large,243,1661,670,3903,4420,18752,5,0.34,0.37,19360,2058,2898,197,197,2890,99,1,0.3233,0.0078,0.1025,0.0442,0.062,0.0185,0.096,35.38,224.28,21.39,94.15,8.0,0.002,0.015,0.0088,0.0169,0.001,0.0511,0.0002
20s_fault_10.0,texas,Large,2000,5992,1278,1027,11724,67198,5,0.95,1.07,41376,1864,2528,148,148,2522,61,0,0.878,0.0225,0.1759,0.0891,0.2458,0.1196,0.2475,69.57,602.34,97.25,808.41,5.93,0.0148,0.0615,0.0458,0.0332,0.0,0.0,0.0003
20s_fault_10.0,activsg10k,Huge,10000,37997,7404,10684,71086,318519,5,12.06,12.35,200236,2466,3488,210,210,3482,104,15,11.5609,0.1453,3.391,0.9346,3.0011,0.6983,3.536,972.19,4450.37,860.4,3325.27,13.68,0.2895,0.9699,0.8218,0.5701,0.4332,0.0001,0.0045
10s_fault_1.0,hawaii,Medium,37,235,117,1,778,4052,5,0.06,0.07,11156,2599,3591,261,261,3585,107,3,0.0599,0.0012,0.0177,0.0127,0.0123,0.0042,0.013,4.92,48.76,3.43,15.92,6.32,0.0004,0.0055,0.0047,0.0047,0.0,0.0,0.0001
10s_fault_1.0,newengland,Medium,39,108,40,2,340,1612,5,0.07,0.08,10280,6239,9590,1009,1009,9584,561,20,0.0729,0.0005,0.0197,0.0159,0.0145,0.0064,0.0165,2.05,15.77,1.51,6.3,6.03,0.001,0.0035,0.0034,0.0032,0.0025,0.0001,0.0002
10s_fault_1.0,illinois,Large,200,531,120,2,882,5656,5,0.04,0.04,12060,1136,1472,126,126,1466,34,6,0.0341,0.0016,0.0086,0.007,0.0075,0.0038,0.0072,5.84,55.82,5.08,29.99,6.62,0.0007,0.0021,0.0016,0.0021,0.0,0.0,0.0001
10s_fault_1.0,wecc,Large,243,1661,670,3903,4420,18752,5,0.37,0.48,19396,2339,3260,175,175,3252,88,2,0.3427,0.0083,0.1184,0.0406,0.0693,0.0173,0.0971,36.33,231.81,21.25,99.01,8.22,0.0022,0.0179,0.0102,0.0195,0.0012,0.0586,0.0003
10s_fault_1.0,texas,Large,2000,5992,1278,1027,11724,67198,5,0.91,0.92,41372,1754,2433,151,151,2427,64,0,0.834,0.0221,0.1724,0.0931,0.2377,0.1206,0.2103,70.84,616.82,97.69,798.37,6.04,0.0144,0.0618,0.0444,0.0312,0.0,0.0,0.0003
10s_fault_1.0,activsg10k,Huge,10000,37997,7404,10684,71086,318519,5,11.49,12.12,200212,2208,3210,218,218,3204,105,17,10.9735,0.1489,3.1512,0.9947,3.0185,0.7584,3.0508,981.68,4562.63,940.33,3478.79,13.81,0.2825,0.9039,0.7523,0.5388,0.4008,0.0001,0.0045
