case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
TwoBusTgov1,dense,smooth,10.0,False,0,0.013579543970990926,3.0,9.5e-05,0.0,0.0,671.0,0.000448,2.7e-05,0.000361,1.5e-05,66.0,0.000118,2e-06,9.8e-05,2e-06,1e-06,66.0,7e-05,671.0,8.8e-05,2400.0,8.7e-05,2400.0,0.000609,13,532,656,60,4,656,0,60,3,532,5.87960590379629e-09,0.31733333333333297,0.0063911235177381434,0.15137672091633145,0.9542226350110208,4.12593984962406,4.189443897859985e-05,0.00019736603804948675,6.240926115937071e-07,8.33865495847937e-06
TwoBusTgov1,dense,smooth,10.0,True,0,0.036474093969445676,3.0,9.1e-05,0.0,0.0,2737.0,0.001994,0.000114,0.001595,6.4e-05,114.0,0.000224,5e-06,0.000198,4e-06,2e-06,114.0,0.000129,2737.0,0.000341,2400.0,0.000138,2400.0,0.000799,13,2324,2719,108,11,2719,0,108,3,2324,5.879524967495254e-13,0.030042813769729303,0.002050854097615402,0.16151168340209224,0.9345046078828041,4.679432013769363,,,,
TwoBusTgov1,dense,smooth,13.33521432163324,False,0,0.05742048297543079,3.0,8.8e-05,0.0,0.0,695.0,0.0005,3.3e-05,0.000402,1.7e-05,67.0,0.000148,3e-06,0.000131,2e-06,1e-06,67.0,7.1e-05,695.0,8.5e-05,2400.0,0.000125,2400.0,0.000836,13,543,680,61,5,680,0,61,3,543,5.8800390502965596e-09,0.31733333333333297,0.0066726144143958305,0.16922664435659238,0.9498864165356883,3.9023941068139965,2.6662006019286608e-05,0.00016585248429618762,5.568301434127453e-07,8.392087046886513e-06
TwoBusTgov1,dense,smooth,13.33521432163324,True,0,0.039045254001393914,3.0,9.1e-05,0.0,0.0,2674.0,0.00173,0.000102,0.001373,5.7e-05,118.0,0.000213,4e-06,0.000188,3e-06,2e-06,118.0,0.000101,2674.0,0.000289,2400.0,9e-05,2400.0,0.000648,13,2301,2656,112,13,2656,0,112,3,2301,5.87995808908757e-13,0.0300428357651955,0.002046874087729391,0.14812660316704188,0.9928354743821393,4.712733594089526,,,,
TwoBusTgov1,dense,smooth,17.78279410038923,False,0,0.014786048035603017,3.0,0.000144,0.0,0.0,642.0,0.000426,2.6e-05,0.000341,1.4e-05,62.0,0.000112,3e-06,9.6e-05,2e-06,1e-06,62.0,0.0001,642.0,7.3e-05,2400.0,8.8e-05,2400.0,0.000661,13,524,627,56,3,627,0,56,3,524,5.8804104361238505e-09,0.31733333333333297,0.00638664734410671,0.1400902253332156,0.8890530305706816,4.116412213740458,2.4746279944783067e-05,0.00014736112361289554,5.334321371357233e-07,7.269084664631609e-06
TwoBusTgov1,dense,smooth,17.78279410038923,True,0,0.03679242805810645,3.0,9.4e-05,0.0,0.0,2637.0,0.001701,0.000101,0.00136,5.7e-05,107.0,0.000172,4e-06,0.00015,3e-06,2e-06,107.0,9.3e-05,2637.0,0.000283,2400.0,9e-05,2400.0,0.000635,13,2299,2619,101,10,2619,0,101,3,2299,5.880329447665526e-13,0.030042859498095174,0.0021426381016917055,0.13696562464316536,0.9645944246658833,4.7094388864723795,,,,
TwoBusTgov1,dense,smooth,23.71373705661655,False,0,0.013305791944731027,3.0,8.9e-05,0.0,0.0,696.0,0.000451,2.6e-05,0.000362,1.5e-05,62.0,0.000102,2e-06,8.8e-05,2e-06,1e-06,62.0,6.4e-05,696.0,7.7e-05,2400.0,8.7e-05,2400.0,0.00059,13,566,681,56,2,681,0,56,3,566,5.880694799250242e-09,0.31733333333333297,0.006367484863461073,0.1346004254927522,0.878504337608812,4.063604240282685,2.6445043746645275e-05,0.00014211190435153677,4.3443116306165134e-07,3.8710286174547566e-06
TwoBusTgov1,dense,smooth,23.71373705661655,True,0,0.032039019046351314,3.0,0.000107,0.0,0.0,2428.0,0.001597,0.000103,0.001272,5.5e-05,107.0,0.00017,4e-06,0.000149,3e-06,2e-06,107.0,8.3e-05,2428.0,0.000259,2400.0,9.1e-05,2400.0,0.000623,13,2148,2410,101,11,2410,0,101,3,2148,5.880613777511674e-13,0.030042833548369934,0.002205277327280612,0.12607584491347604,0.9416245587793495,4.763035381750465,,,,
TwoBusTgov1,dense,smooth,31.622776601683793,False,0,0.015472903032787144,3.0,9.4e-05,0.0,0.0,900.0,0.000584,3.5e-05,0.000468,1.9e-05,62.0,0.000106,2e-06,9.2e-05,2e-06,1e-06,62.0,6.6e-05,900.0,9.9e-05,2400.0,9.1e-05,2400.0,0.000608,13,695,885,56,1,885,0,56,3,695,5.8808922158533096e-09,0.31733333333333297,0.005824424299735478,0.18819936542959317,0.9175500563274563,3.4273381294964027,2.611793560081268e-05,0.00014751466759170936,1.2598929490978903e-06,1.1360106599739149e-05
TwoBusTgov1,dense,smooth,31.622776601683793,True,0,0.03459581499919295,3.0,8.6e-05,0.0,0.0,2483.0,0.001631,9.3e-05,0.001312,5.3e-05,108.0,0.000175,4e-06,0.000153,3e-06,2e-06,108.0,7.9e-05,2483.0,0.000269,2400.0,9.3e-05,2400.0,0.00063,13,2203,2465,102,10,2465,0,102,3,2203,5.880811119930219e-13,0.03004286243663049,0.0021878257546086204,0.1189452933443005,0.9253260810731322,4.785746709033137,,,,
TwoBusTgov1,dense,smooth,42.169650342858226,False,0,0.013865200977306813,3.0,0.00012,0.0,0.0,656.0,0.000464,2.6e-05,0.000376,1.5e-05,67.0,0.000128,3e-06,0.000112,2e-06,1e-06,67.0,8.7e-05,656.0,7.9e-05,2400.0,9.1e-05,2400.0,0.000683,13,525,641,61,2,641,0,61,3,525,5.881019678942632e-09,0.31733333333333297,0.006375488481588816,0.17519576882770757,0.9590273866013943,4.001904761904762,2.4331442055047262e-05,0.00015483700767552583,8.762748647405147e-07,1.1573209542154167e-05
TwoBusTgov1,dense,smooth,42.169650342858226,True,0,0.037439484032802284,3.0,0.000106,0.0,0.0,2610.0,0.001687,9.9e-05,0.001352,5.6e-05,109.0,0.000252,4e-06,0.000227,3e-06,2e-06,109.0,7.9e-05,2610.0,0.000291,2400.0,9.2e-05,2400.0,0.000626,13,2266,2592,103,7,2592,0,103,3,2266,5.880938496853204e-13,0.030042841203683838,0.0021266545424816668,0.14283490215620917,0.9961371020228806,4.720653133274492,,,,
TwoBusTgov1,dense,smooth,56.23413251903491,False,0,0.014217460004147142,3.0,9e-05,0.0,0.0,662.0,0.000422,2.6e-05,0.000336,1.4e-05,63.0,9.7e-05,2e-06,8.3e-05,2e-06,1e-06,63.0,6.3e-05,662.0,7.3e-05,2400.0,8.7e-05,2400.0,0.000612,13,551,647,57,1,647,0,57,3,551,5.881098128075409e-09,0.31733333333333297,0.005990997529633159,0.14881731399496706,0.7737075820870796,3.941923774954628,2.496990894782126e-05,0.0001600761014177874,5.055686445646243e-07,3.870700021796449e-06
